timestamp_us,acceleration,capacitance
5640200,32,13369856
5636608,32,13238272
5636096,32,13107218
5644304,32,13107218
5644352,32,13107218
5644288,32,13107218
5644384,0,13107218
5636128,32,13107218
5637218,32,13111314
5636096,32,13111314
5652480,32,13434936
5652480,34,13434937
5652480,32,13434937
5653568,32,13434937
5652499,32,13434937
5652560,32,13434937
5652489,4,13434937
5660768,32,13385737
5668864,0,13385737
5669376,0,13385737
5670928,33,13436937
5669122,0,13436937
5668864,0,13436937
5668864,34,13405187
5668864,32,13369346
5677632,32,13369346
5677314,32,13369346
5677056,0,13369346
5668864,32,13369346
5668864,34,13508610
5670928,0,13508610
5669124,33,13508610
5685248,32,12582914
5687298,32,12582914
5685504,32,12582914
5685280,32,12582914
5685296,32,12582914
5685248,32,12582914
5685249,0,12648448
5693696,2,12648448
5695496,32,12648448
5694468,0,12648480
5636097,2,12648480
5638152,32,12648608
5636384,2,12648608
5636640,0,12648608
5701664,0,12648608
5703984,34,12648672
5701636,3,12648672
5701632,32,12648672
5701632,32,12618176
5702160,32,13371840
5710592,32,13371840
5711872,36,13142464
5709824,32,13142464
5701633,0,13142464
5702144,32,13139968
5704480,32,13139968
5701698,32,13139968
5718016,32,13111810
5720072,0,13111810
5718533,2,13111808
5718546,33,13176832
5718022,32,13176832
5718016,2,13176832
5726464,32,13176832
5726720,32,13176832
5728784,32,13176832
5727752,32,13193224
5701696,34,13193224
5703936,0,13193248
5701633,32,13140000
5734930,4,13140000
5735441,32,13140000
5734404,2,13140000
5734657,1,13140000
5734409,33,13140000
5734400,32,13107232
5735184,32,13107232
5742593,34,13107200
5744640,0,13173248
5742592,32,13173248
5750784,1,13173248
5755296,32,13173248
5750784,0,13173248
5751040,32,13173248
5758976,0,13126144
5758984,35,13191168
5759246,32,13191168
5758992,34,13191168
5242888,0,13369344
5242881,32,13369352
5245440,32,13369352
5767936,32,13369352
5767200,0,13369352
5769256,0,13369352
5771584,0,13369360
5767680,1,13369360
5767936,32,13369360
5775360,33,13173780
5775360,2,13173780
5775618,32,13112340
5777920,32,13112340
5779969,32,13112340
5767200,4,13112340
5769252,32,13111300
5783848,32,13111300
5784064,34,13111300
5783556,32,13128198
5786504,33,13128198
5783552,4,12648966
5783816,32,12648966
5785600,32,12648966
5792258,32,12648966
5792524,32,12648449
5793794,33,12648449
5795872,32,12648449
5767202,5,12583168
5767808,32,12583200
5769987,6,13107232
5799937,32,13107232
5799938,33,13107232
5801992,32,13107232
5804544,33,13107234
5800704,32,13107234
5800971,0,13107234
5808160,0,13173283
5808418,32,13173296
5808640,32,12845616
5810944,1,12845616
5813256,32,12845616
5799936,0,12845616
5802241,32,12845592
5816842,32,12845592
5816833,32,12845592
5817344,32,12847632
5820418,0,12847636
5816612,0,12847636
5816384,0,12847636
5818884,4,12847636
5825410,32,12847636
5824512,32,12845168
5826818,34,12845168
5828608,0,12845168
5767168,32,12845168
5767936,34,12845136
5834784,0,13107280
5832704,0,13107280
5840968,34,12584208
5840910,32,12583952
5840960,0,12583952
5845003,32,12583952
5832800,32,12582928
5834755,32,12582928
5832716,0,12582928
5849088,32,12582928
5849096,32,12582928
5849116,32,12582916
5849092,32,12582916
5849152,32,12582916
5849089,34,12582916
5849152,32,12649504
5857312,32,12649504
5859328,32,12649504
5857282,32,12649504
5832832,2,12649504
5832720,32,13370144
5832712,33,13370144
5865538,32,13370144
5865476,32,13370144
5868112,33,13385984
5866496,32,13385984
5865536,32,13385984
5865474,32,13385984
5865600,2,13385984
5873672,32,13192448
5874689,32,13126912
5873672,32,13126912
5877760,0,13126912
5865537,32,13257984
5867520,0,13257984
5866560,33,13257984
5881856,0,13257984
5881928,32,13257984
5881861,32,13385984
5881856,32,13385984
5882884,1,13385984
5881856,0,13385984
5890112,32,13369601
5890048,32,13369601
5892160,32,13369601
5891076,0,13369601
5767232,32,13369601
5767184,34,13533440
5767265,32,12878080
5898240,32,12878080
5898372,32,12878080
5898240,0,12845312
5902338,0,12845312
5898244,33,12845312
5900288,32,12845312
5898304,0,12845312
5906436,0,12870658
5906501,32,13394946
5906464,32,13394946
5898336,32,13394946
5898784,32,13398081
5898240,0,13398081
5914626,32,13398081
5914881,32,13398081
5922817,33,13396001
5922952,32,13396001
5924872,32,13396001
5898497,34,13396001
5898240,0,13126304
5900288,32,12601344
5898816,32,12863488
5931014,32,12863488
5931072,33,12863488
5931009,32,12863488
5935200,32,12863488
5931044,32,12863488
5933152,33,12863488
5932074,32,12863488
5939206,32,13107968
5939200,32,13239040
5939200,32,13239040
5931072,32,13239040
5931009,32,13238792
5931072,32,13238792
5947393,32,13238792
5947456,32,13238792
5949472,33,13238792
5951588,34,13500482
5947392,33,13107266
5947648,32,13107266
5947406,32,13107266
5956096,32,13107282
5956674,0,13107282
5955584,32,13107282
5959744,0,13107282
5898248,34,13107282
5900352,32,13123728
5899296,32,12599440
5963889,32,12599440
5963780,33,12599440
5963780,32,12599440
5963843,33,12599440
5964800,36,12599440
5963848,32,12599440
5971968,33,12599440
5972544,0,12582912
5974025,32,13107200
5972064,34,13107200
5963816,34,13107200
5965937,32,13111296
5963776,32,13111296
5980168,3,13111296
5980224,32,13111296
5980163,32,13145088
5984320,32,13144128
5980160,0,13144128
5982280,32,13144128
5980192,34,13144128
5988449,33,13111876
5988394,0,13111876
5988608,32,13111876
5963782,32,13111876
5963784,32,13111808
5963778,33,13107712
5996544,32,13107712
5996628,32,13107712
5998592,32,13107712
5997130,32,13107200
5996552,32,13107200
5997072,0,13107200
5996672,32,13107712
5998624,32,13107712
5996576,33,13107712
6012961,32,13107712
6013618,0,13107712
6012960,32,12845314
6012928,32,12845314
6012928,32,12583170
6015488,32,12583170
6014084,32,12583170
6021122,0,12583170
6023168,32,12583170
5767172,32,12583170
5767304,32,12583170
5769233,34,13111302
5767202,32,13107269
6029352,32,13107269
6029312,0,13107269
6031880,33,13107264
6029324,32,13107264
6029312,2,13107264
6031368,33,13107264
6029441,32,13107264
6038528,32,13107456
6039553,32,13107456
6037538,32,13107456
6029480,1,13107456
6029313,32,13107460
6031360,32,13107460
6029834,33,13107460
6045696,0,13107460
6047876,1,13107460
6045704,32,13107204
6046722,36,12664832
6046216,32,12664832
6045856,32,12664832
6053921,32,12664849
6053930,32,12664849
6055936,0,12664849
6029826,32,12664849
6029324,32,12664849
6031360,34,12648720
6029312,0,13107200
6062094,0,13107200
6062208,32,13107200
6062080,32,13107720
6062112,32,13107720
6062118,1,13107720
6064305,2,13107720
6062082,32,13107720
6070272,32,13107200
6072576,0,13180980
6062084,34,13180980
6062218,32,13180980
6062592,32,13180948
6062080,32,13180948
6062092,32,13180948
6078624,32,13180948
6080552,1,13180948
6078464,32,13377552
6079552,34,13378624
6078473,32,13378624
6030336,2,13378624
6029344,4,13173848
6030848,34,13173848
6094913,34,13173848
6095105,34,13107666
6095872,32,13107666
6094849,0,13107666
6096256,32,13107666
6094852,32,13107666
6095112,32,13107666
6104066,32,13369408
6094977,34,13369408
6096129,32,13369408
6094896,32,13406208
6094920,32,13406208
6095872,34,13406208
6111362,32,13406208
6112516,36,13406208
6111232,32,13406208
6111240,32,12878352
6111632,32,12878337
6111232,32,12877825
6113032,32,12943372
6119425,32,12943372
6119428,2,12943372
6095232,32,12943372
6094848,33,12943372
6096128,32,12943372
6094848,32,13176840
6127745,34,13176848
6127888,32,13107472
6128132,32,13108288
6128672,32,13108288
6128032,32,13108288
6127616,32,13108288
6127880,32,13108288
6135824,32,13108288
6136832,32,13108420
6128000,34,13108356
6127616,32,13238404
6128896,32,13107364
6127620,36,13107364
6128768,32,13107364
6144264,32,13107364
6144036,32,13107364
6144004,32,13107364
6144000,32,13172868
6145153,32,13172868
6144256,32,13173892
6152194,34,13107202
6152192,33,13107202
6152576,32,13107202
6030340,32,13107202
6029568,32,13107202
6031400,0,13107202
6029314,32,13107490
6160640,34,13107490
6161424,33,13500450
6161153,32,13369378
6161930,36,13369378
6160512,32,13369378
6160642,32,13369378
6161408,32,13369378
6168578,32,13369378
6176768,0,13369378
6177305,32,13369378
6179873,0,13369378
6176768,32,13435936
6176908,32,13434881
6179877,32,13193217
6184994,32,13193217
6184992,32,13176832
6187012,36,13176832
6160456,34,13176832
6161408,32,13176832
6162441,32,13176832
6160394,32,13176832
6193285,32,12587010
6193160,1,12583170
6196224,32,12583170
6193184,32,12583168
6193324,32,12583168
6195264,34,12583168
6193152,33,12583168
6201424,32,12583168
6203392,33,12583168
6201480,33,13107592
6193152,32,13386120
6193152,1,13386120
6195712,32,13385984
6209664,32,13385984
6209569,0,13385984
6211584,33,13385984
6209604,0,13385984
6209536,32,13385984
6211712,33,13374208
6209537,32,13369344
6217728,32,13369344
6217744,32,13369344
6219904,32,13369344
6160400,32,13369344
6160418,32,13369344
6162472,32,13369344
6160384,32,13369344
6225928,32,13369360
6227968,32,13111312
6228992,0,13111312
6225920,32,13107712
6227585,2,13107712
6227968,32,13107712
6234120,36,13107712
6235168,32,13107712
6236321,32,13238274
6237696,33,13238274
6225920,32,13107202
6226177,32,13107202
6230016,32,13205506
6242432,34,13205506
6243848,32,13205506
6244356,32,13205506
6242312,33,13205506
6243472,34,12636176
6244390,33,12636164
6245932,32,12636164
6250496,32,12636164
6250628,32,12603397
6253576,32,12603397
6225920,32,12603397
6258688,32,12599552
6258688,4,12599552
6260736,0,12599552
6262024,32,12599552
6267410,34,12599552
6267400,33,12599552
6269186,32,13107464
6258688,32,13107464
6258698,0,13107464
6260768,32,13107464
6258720,34,13107976
6275880,0,13107976
6277121,0,13107976
6275080,32,13107976
6275084,32,13107976
6275072,3,13373441
6277905,32,13111297
6283264,32,13111297
6283264,2,13111297
6285584,2,13139973
6283810,2,13139973
4194850,36,13139973
4194356,34,13139973
4194308,32,13139973
6291776,32,13108250
6291968,33,13108250
6294024,32,13108250
6291456,32,13108250
6291457,32,13107226
6293768,34,13107226
6291488,32,13107226
6300194,0,13107226
6300460,0,13107226
6299648,1,13109253
6291456,32,12584965
6291468,32,12584965
6294016,0,12584965
6291720,0,12583045
6307840,34,12583045
6309892,32,12583045
6307872,32,12583045
6308384,32,12583045
6308129,32,12583180
6310964,32,13107468
6316036,32,13107468
6316032,32,13107468
6318080,32,13107220
6316800,32,13107220
6292489,33,13107220
6293505,1,13107220
6291720,34,13107220
6324224,32,13117444
6324769,34,12593156
6326315,32,12593156
6324224,33,12593156
6324480,32,12585088
6326284,32,12585088
6324738,32,12585088
6332424,32,12585088
6334464,32,12585088
6332673,2,12585090
6324256,32,13371522
6324769,32,13371522
6327072,2,13371522
6342688,0,12845570
6343712,0,12845570
6348832,32,12845570
6348832,2,12845570
6351136,32,12845570
6291512,32,12845570
6292484,32,12845570
6293504,1,12845570
6291976,32,12845312
6357248,1,13373696
6359046,33,13177088
6357004,32,13177088
6357249,32,13177088
6356992,32,13107480
6359584,0,13107480
6357027,33,13107480
6365232,32,13107480
6367488,1,13107480
6369281,34,12583072
6357508,32,12845216
6356993,32,12845216
6357001,32,12845216
6373632,32,12845696
6373380,32,12845696
6375944,32,12845696
6374176,1,12845696
6373417,32,12845696
6375424,32,12625920
6373376,32,12625920
6382088,0,12625920
6382336,32,12625920
6381568,33,12593152
6357000,32,12593152
6356992,34,12593152
6359553,32,12593152
6357792,32,12593152
6390784,32,12582930
6391856,32,12582930
6389760,32,12582930
6390272,32,12582930
6389840,0,12582928
6392833,0,12582928
6397954,32,12582928
6398208,32,12582928
6400512,32,12582928
6402048,34,12651040
6389795,32,13175328
6391840,32,13175328
6390016,32,13175328
6406208,33,13107204
6406664,32,13107204
6408192,32,13107204
6406144,2,13107204
6406412,32,13107204
6408192,32,12845056
6406658,34,12845056
6415117,32,12845056
6416416,33,12845056
6414377,32,12943392
6291456,2,12943392
6291972,32,12943392
6294272,32,12943392
6422528,34,12943392
6422528,32,13107200
6431746,0,12582912
6432256,8,12582912
6431489,0,12582912
6422537,32,12648448
6423554,32,12648448
6422544,32,12648448
6424068,32,12648448
6439168,2,12714240
6438944,32,12714240
6439968,0,12714240
6439216,32,12714240
6440448,2,12714240
6438980,1,12845056
6438912,32,12845056
6448128,33,12845056
6447364,32,12845056
6422529,0,12845056
6423041,36,12845056
6422561,32,12845056
6423585,32,12845056
6455588,3,13152256
6456868,32,13111296
6455808,2,13111296
6457216,0,13111296
6456386,32,13127776
6455552,0,13127776
6456321,0,13127776
6464024,34,13127776
6465312,32,13127776
6464544,33,13111392
6455304,36,13111328
6456354,33,13111328
6455856,0,13111328
6455552,35,13107216
6472704,32,13107216
6471684,32,13107216
6472704,0,13107216
6472208,4,13107216
6473472,1,13369344
6472706,32,13369344
6479904,0,13369344
6481184,32,13369344
6479912,32,13369408
6422568,32,13369408
6422528,32,13369408
6422528,32,13369408
6423808,0,13369408
6488592,32,13402176
6488072,0,12623872
6488064,33,12623872
6488065,2,12623872
6489350,0,12615680
6488096,32,12615680
6489648,32,12615680
6497152,34,12615680
6496257,32,12615680
6497544,32,12615808
6488576,36,13139969
6489620,32,13139969
6488832,32,13139969
6504448,0,13139968
6505476,32,13139968
6504481,32,13139968
6506034,32,13139968
6513696,32,13107456
6488576,0,13107456
6489248,32,13107456
6488105,0,13371648
6490656,32,13369600
6520880,33,13369600
6521088,0,13369344
6523009,0,13369344
6520836,0,13369344
6520848,32,13369344
6522896,32,13369344
6524055,32,13369344
6529029,32,13369344
6529056,33,13246504
6531105,34,13246504
6520996,33,13238312
6521984,0,13238312
6522944,4,13238312
6537224,0,13242400
6537472,0,13242400
6537856,0,13242400
6540306,0,13242400
6537216,32,12582912
6537216,32,12582912
6539400,4,12582912
6545960,32,12582912
6546480,32,12582912
6547490,32,12583056
6291648,33,12583056
6291584,34,12583056
6291968,33,12583056
6294528,32,12947472
6553616,32,12947472
6553728,34,13467904
6555650,32,13467904
6554144,32,13467904
6553616,0,13369344
6555796,0,13369344
6561920,32,13369344
6561796,32,13369344
6562306,0,12583072
6564864,32,12583072
6553728,32,12582944
6553600,34,12582944
6555650,34,12582944
6569988,32,12582916
6570112,34,12582916
6572064,32,12582916
6570033,35,12582916
6569984,32,12582916
6570240,0,12582916
6578248,34,12583428
6578176,0,12583428
6578181,32,12583428
6580226,32,12582912
6553728,32,12582912
6554144,3,12582912
6555680,32,12582912
6553632,33,13107200
6586560,33,13107200
6586372,32,13369362
6588930,33,13369362
6586371,32,13369362
6586640,32,13434886
6586408,32,13434882
6588480,32,13434882
6589960,34,13434882
6602956,32,13434914
6603136,1,13434914
6605832,32,13369346
6603008,32,13451266
6603780,32,13451266
6604928,33,13451266
6611201,32,13191424
6612000,33,13191424
6613038,32,13191424
6614464,0,13191424
6553730,32,13191424
6553920,33,13172992
6556689,32,13172992
6619354,32,13172992
6620580,32,13172992
6622208,32,13107480
6619397,0,13107480
6619152,34,13107480
6621328,34,13107480
6622464,32,13107464
6627392,32,13124360
6627592,32,13140488
6629824,32,13140488
6619282,33,13140488
6621004,33,13107712
6621184,0,13107712
6623240,0,13107712
6635906,32,13107712
6637584,32,13107714
6638874,33,13107714
6635520,34,13107714
6635720,0,13107714
6637952,32,13107714
6643780,32,13140994
6645026,34,13140994
6646240,32,13140994
6619264,32,13140994
6619395,32,13141058
6621200,32,13142387
6622208,32,13142387
6652352,32,13142387
6652033,1,13142387
6654216,0,13156387
6651910,32,13156387
6653120,32,13156387
6654340,32,13156387
6652000,32,13156386
6660352,2,13206662
6660608,32,13206662
6663296,32,13206662
6652169,33,13206662
6651920,32,13467782
6654212,32,13467782
6652352,32,13467782
6669440,32,13467782
6670656,33,13467652
6668288,32,12845060
6668512,32,12845060
6668672,32,12845060
6671360,32,12845060
6676736,32,12845061
6684674,0,12845061
6685250,32,12845061
6686464,32,12845061
6687761,32,12845060
6684672,32,12845060
6686080,32,12845060
6686849,32,12845060
6684993,32,12845056
6693889,32,12615696
6695110,4,12615696
6696320,32,12615696
6684768,34,12615696
6684945,32,12616784
6687216,34,12616784
6701184,2,12616784
6702336,32,12616784
6703104,2,12616784
6701313,0,13369360
6701504,32,13369360
6703232,34,13369360
6704448,34,13369360
6709252,32,13107216
6709472,34,13107216
6711712,32,13107216
6684778,32,13107216
6685952,32,13107344
6686736,32,13132160
6684864,34,13132160
6717824,35,13132160
6719554,32,13132160
6720768,34,12601536
6717892,1,12601536
6717600,32,12601536
6719840,0,12601536
6725664,0,12601346
6726656,34,12599314
6728064,33,12599314
6717448,0,12599314
6717760,32,12599314
6719506,0,13107232
6720720,32,13107232
6734208,32,13107232
6733888,32,13107232
6736160,32,13107296
6734304,32,13117633
6735016,32,13117633
6736244,32,13117633
6733824,33,13117633
6742017,33,13125764
6742465,32,13125764
6745217,32,13125764
6685008,33,13125764
6684672,32,13125636
6686920,32,12605440
6685092,32,12605440
6751328,32,12605440
6752561,32,12605440
6750208,32,12602384
6750400,32,12602384
6750592,32,12602384
6753344,32,12602384
6758656,32,12602432
6759888,32,13107200
6760576,33,13107200
6768640,32,13107248
6766592,0,13107248
6766728,0,13369458
6767632,32,13369458
6766592,0,13369458
6767872,32,13369458
6774928,32,13377536
6776864,32,13377536
6751280,0,13377536
6750208,0,13377536
6751232,2,13377536
6750336,32,13115904
6782976,32,13115904
6784006,0,13115904
6782996,0,13115904
6783108,32,13115648
6783520,33,13115648
6785056,32,13115648
6783268,32,13115648
6791344,33,13115648
6791296,33,13377792
6783488,32,13377792
6782976,32,13377792
6783232,32,13377792
6783104,32,13115648
6784005,0,13115648
6799878,0,13115648
6801440,0,13115392
6799522,32,13115392
6799392,2,13107200
6800440,32,13107200
6799872,32,13107200
6807554,0,13107200
6807696,32,12582912
6291458,32,12582912
6292496,32,12582912
6291712,32,12583088
6293153,33,12583088
6291460,32,12582930
6815776,1,12582930
6816818,32,12582930
6815744,32,12582930
6815872,32,13369360
6815744,32,13369360
6815744,32,13369360
6816784,32,13369616
6824084,32,13435152
6823940,32,13172864
6815776,0,13172864
6816034,32,13172864
6816944,32,13172864
6815744,32,12583008
6817280,0,12583008
6832128,32,12583008
6834440,32,12582944
6833280,34,12582944
6832132,32,12582913
6833664,33,12582913
6832160,32,12582913
6840448,34,13172737
6841376,32,13172737
6815792,32,13172737
6817025,32,13172737
6815744,0,13172736
6849040,1,13123728
6849545,32,13189264
6848512,2,13189264
6856928,0,13189252
6856744,0,13189252
6859328,0,13107328
6849536,3,13107328
6848528,32,13107328
6848640,32,13107328
6848512,32,13107328
6864928,32,13107328
6865184,32,13107328
6865056,32,13107360
6865956,32,13107360
6864937,32,12583088
6867008,0,12583088
6865152,32,12583088
6873218,32,12849218
6873088,32,12849218
6816274,37,12849218
6815744,33,12849218
6815876,32,12849410
6815776,2,12849410
6819842,32,12849152
6881576,32,12849152
6883000,32,12849152
6881280,32,12582912
6881280,32,12582912
6882304,34,12582912
6881554,32,12582912
6882960,32,12582976
6889474,33,12582976
6881280,32,12591104
6882336,32,12591104
6881444,34,12591104
6881312,2,13410320
6881332,32,13410320
6897984,32,13410320
6898688,0,13410320
6897792,32,13371392
6899203,32,13502464
6897666,32,13387904
6899968,33,13387904
6898824,32,13387904
6905889,32,13387776
6905888,32,13387776
6881280,32,13387776
6881538,2,13387776
6882368,32,13385748
6881281,34,13385748
6885376,32,13435392
6914056,0,13435392
6916225,33,13435392
6915072,32,13434880
6914048,32,13434880
6915360,32,13434880
6914728,32,13434880
6922244,32,13434880
6923266,32,13369344
6914048,4,12582912
6915328,32,12582912
6914692,32,12582912
6916096,32,12585216
6915072,32,12585216
6931536,0,12585216
6934544,0,12585216
6938624,32,12582944
6815744,32,12582944
6815748,0,12652576
6815752,32,12648482
6816288,33,12648482
6820352,33,12648450
6946856,32,12648450
6946816,32,12648450
6946816,32,12648450
6946888,32,13107206
6946816,34,13107206
6946828,32,13107206
6950912,32,13139972
6955009,32,13139972
6946820,36,13402628
6947332,34,13402628
6946849,32,13402628
6946816,33,13402628
6946865,32,13402628
6963206,32,13402629
6964224,34,13107717
6963200,32,13107712
6963200,33,13107712
6963200,32,13248152
6963200,34,13248152
6964234,32,13248152
6971424,33,13248152
6971426,32,13248152
6946849,32,13248184
6946886,32,12722872
6947848,32,12747304
6946816,32,12747304
6951424,32,13008936
6979594,32,13008936
6979584,32,13008936
6980608,32,13008936
6979584,32,13008936
6979616,33,13008940
6979628,32,13140012
6983714,32,13140012
6988864,32,13140012
6979584,33,12584036
6979584,33,12584036
6979588,34,12584036
6979584,34,12584036
6980608,32,12584036
6995968,0,12583968
6996000,32,12976672
6996000,33,12845088
6996000,35,12845088
6996004,34,12853288
6996036,32,12853288
7000065,32,12853288
7004160,32,12853288
6946824,32,12853288
6947840,32,12853261
6946818,4,12583949
6946816,2,12583936
6946848,1,12583936
6950944,0,13108736
7012386,32,13108736
7012354,32,13108736
7012432,0,13107200
7012388,32,13107200
7012416,0,13107200
7012872,32,13107200
7014716,0,12582912
7028737,4,12582912
7028872,0,13115392
7028736,33,13115392
7028737,32,13115392
7029000,32,13115392
7030912,32,13377664
7028737,32,13377664
7036928,32,13377664
7036960,32,13377664
7012521,32,13377664
7012352,0,13115520
7012356,32,13115520
7014720,34,13248800
7045121,33,13248800
7045248,1,13108226
7045128,0,13108226
7045122,33,13108226
7045377,0,13108226
7046288,32,13108232
7045152,32,13108232
7053312,32,13108232
7053376,1,13107264
7055616,33,13107264
7046152,33,13107456
7045120,32,13107456
7045121,32,13107456
7045120,32,13107456
7061632,33,13107456
7062528,32,13111296
7061522,33,13111296
7061792,32,13107200
7061673,0,13107200
7064064,32,13107712
7062528,32,13107712
7069763,0,13107712
7069973,32,13107712
6815872,32,13107712
6815744,32,13238784
6816768,34,13238784
6815744,32,13156864
7078036,32,13156864
7077890,32,13160464
7079936,34,13160464
7078212,32,13160464
7077888,32,13160464
7077969,32,13160488
7077912,32,13418536
7086080,32,13418536
7086336,32,13418504
7078026,1,13418504
7077905,32,13385856
7077904,32,13385856
7079968,32,13385856
7078146,34,13385856
7094338,0,13385728
7094272,32,13123584
7094608,34,13123584
7094272,32,13123584
7094402,32,13123584
7077888,1,13123584
7079424,2,13123584
7077888,33,13123584
7079041,1,13123584
7110656,32,12582913
7112704,32,12582913
7111176,32,12582913
7110817,32,12583168
7110688,32,12583168
7110700,32,12583168
7119105,32,12583976
7118852,32,12583200
7110728,32,12583200
7110672,32,13140224
7110736,32,13140224
7112961,34,13140224
7111812,32,13140224
7127042,32,13142144
7127056,32,12617856
7127057,32,12617856
7127040,0,12615680
7128128,32,12615680
7127040,32,12632064
7135553,32,12632064
7135248,2,12632064
7137369,0,12632064
7078944,37,12599308
7077888,32,12664844
7078144,32,12664844
7078032,32,12714508
7143444,32,12714508
7144448,1,12582916
7143488,32,12582916
7143680,32,12582916
7143490,0,12582916
7145492,32,12582944
7143770,32,12582944
7151616,32,12582944
7151744,32,12607520
7143424,32,12607520
7143936,32,12640288
7143704,32,12640288
7143428,32,12640288
7159872,32,12640288
7159808,32,12644416
7161924,32,12972096
7160080,32,12972096
7159936,32,12850240
7159808,32,12850240
7159812,0,13108544
7168001,32,13108544
7168144,34,13108544
7143448,32,13108544
7143425,34,13107330
7143744,32,13107330
7145472,33,13107330
7143504,32,13107842
7176208,32,13107842
7178304,32,12583432
7176449,32,12583432
7176322,34,12583432
7176192,32,12583432
7176192,32,12587528
7184448,33,12587528
7177248,0,12587528
7192576,32,12587528
7193664,1,12587024
7192592,4,12589076
7193968,32,12589076
7192576,32,12589076
7192704,32,12589076
7193608,32,12583057
7200768,32,12583057
7202114,2,12583057
7077889,32,12583057
7077953,4,12615682
7078920,0,12943360
7077986,32,12943360
7079204,32,12943360
7208960,32,12943360
7208962,1,12849152
7209992,32,12849152
7208966,32,12849152
7210240,33,12849152
7209026,32,12845056
7217188,32,12845088
7217474,32,12845088
7208960,32,12845088
7210082,32,12845088
7208992,32,13107232
7208960,2,13107232
7209216,32,13107232
7225481,32,13107232
7226432,33,13107288
7225363,32,13123656
7225408,32,13123656
7225600,32,13123656
7225409,32,13123656
7226896,32,13107200
7233890,32,13107200
7208961,32,13107200
7209088,33,13107200
7208960,32,13107200
7208960,0,12585984
7209280,0,12585984
7241728,32,12585984
7241800,32,12585984
7241730,32,12615680
7242816,2,12615680
7242000,32,12615680
7241824,0,12615680
7241728,33,12615968
7249928,4,13115424
7250952,0,13115424
7241864,32,13115424
7241793,32,13115424
7242752,34,13115392
7242048,32,13115392
7242755,0,13115392
7258177,32,13115392
7258129,32,13115392
7258112,4,13119752
7258368,32,13119752
7259264,32,13119752
7258114,32,13119752
7266322,0,13185576
7266372,0,13185576
7209224,4,13185576
7274496,32,12587016
7274592,2,12591880
7274505,2,13181704
7274496,32,12608264
7274496,32,12599552
7282696,32,13189376
7282692,0,13172736
7283729,32,13172736
7274560,0,13172736
7274496,32,13172736
7274560,36,13172736
7274496,0,13172736
7291906,32,13172736
7290896,0,13172736
7290902,1,13172736
7291424,35,13189376
7290880,32,13189376
7291904,32,13189376
7299072,32,13172800
7299138,32,13172800
7299074,32,13172800
7274496,32,13172800
7275520,4,13181448
7274496,0,13181448
7274496,32,13181472
7307264,32,13181472
7307268,34,13181472
7307778,32,13435782
7307280,1,13435782
7307264,0,13435782
7307284,32,13435782
7307268,32,13386242
7315456,32,13386242
7315458,32,13369346
7316480,1,13369346
7307266,32,13369346
7307264,32,13402178
7307782,5,13402178
7323648,32,13402178
7324672,32,13402178
7323668,32,13144384
7323712,0,13144384
7323649,34,13139968
7323648,0,13139968
7324680,0,13139968
7331840,32,13123744
7331844,33,13123744
7331840,32,13123744
6291460,32,13123744
6292482,34,13107200
6291472,32,13107200
6291969,32,13107204
7340100,32,13107204
7340032,34,13107204
7341120,32,13467648
7340044,32,13467648
7340032,32,13467648
7340035,32,13467648
7340032,32,13140992
7349248,32,13140992
7348272,32,13140993
7340050,32,13140993
7340032,4,13140993
7340615,34,12583937
7356946,0,12582913
7357698,32,12582913
7356418,32,13107201
7364612,32,13107201
7364608,32,13107201
7367232,0,13107201
7340294,0,13107265
7340113,32,13238465
7342096,34,13238465
7340384,0,13172929
7372836,32,13172929
7374976,32,13172804
7372801,32,13172804
7372808,32,13172804
7373060,32,13172804
7374850,32,13172804
7381056,32,12582976
7380992,32,12582976
7383120,32,12584008
7373072,32,12584008
7373376,0,12883976
7374850,4,12883976
7372800,32,12883976
7389186,32,12883976
7389324,32,12883976
7391296,32,12881928
7389192,32,12881928
7389518,32,12877832
7391236,32,12877832
7389260,32,13402112
7397888,2,13402112
7397473,32,13402112
7399712,32,13402112
7340160,32,13402112
7340040,32,12582912
7342081,32,12582912
7405632,32,12583168
7405834,32,12583168
7407680,32,12583168
7405574,34,12583176
7405889,32,12591112
7407616,32,12591112
7408704,34,12591112
7413764,1,13107208
7413760,36,13107208
7416616,1,13107200
7405568,32,13107200
7406594,32,13107200
7407624,0,13107232
7405632,32,13369376
7422216,34,13369376
7422544,33,13369376
7425024,32,13107232
7422281,32,13107232
7422496,32,13111296
7424132,0,13111296
7422464,0,13111296
7431168,32,13111296
7432456,32,13239296
7405586,32,13239296
7405632,34,13239296
7406088,32,12583962
7408704,0,12583962
7438592,34,12582930
7446544,32,12582930
7446528,0,12582930
7438336,32,12582912
7438880,33,12582912
7438370,1,12582912
7438464,32,12583104
7438400,33,12583104
7455232,32,12583104
7454720,33,13107264
7454720,32,13369537
7454792,32,13369537
7455232,2,13369443
7455236,32,13369443
7462912,34,13369443
7462916,32,13369443
7462920,0,13369426
7340048,32,13436498
7340546,32,13436498
7340032,32,13172816
7342144,32,13172816
7471104,32,13123600
7471176,33,13123600
7471616,32,13123600
7471112,33,13123600
7471106,33,13123632
7471104,33,13123632
7471112,32,13123632
7479808,33,13370368
7479301,32,13370368
7471104,32,13369345
7471168,34,13369345
7471104,36,13369345
7471184,0,13369345
7487488,33,13369344
7487488,34,12845056
7487488,0,12845056
