timestamp_us,acceleration,capacitance
36991239,24,0
36992451,31,0
36993663,30,0
36994874,30,0
36996085,28,0
36997297,30,0
36998509,32,0
36999720,34,0
37000932,32,0
37009415,30,0
37010626,32,0
37011838,29,0
37013050,22,0
37014261,30,0
37015473,29,0
37016684,30,0
37017896,29,0
37019108,31,0
37020320,31,0
37021531,32,0
37022743,27,0
37023954,24,0
37025167,29,0
37026378,30,0
37027589,31,0
37028801,28,0
37030013,31,0
37031224,28,0
37032436,31,0
37033648,30,0
37034860,25,0
37036071,20,0
37037283,21,0
37038494,25,0
37039706,24,0
37040918,23,0
37042129,27,0
37043342,25,0
37044554,25,0
37045765,20,0
37046976,25,0
37048188,27,0
37049400,23,0
37050612,20,0
37051823,23,0
37053035,25,0
37054247,25,0
37055458,23,0
37056670,22,0
37057883,21,0
37059094,20,0
37060305,24,0
37061517,22,0
37062729,23,0
37063941,24,0
37065152,25,0
37066365,22,0
37067576,24,0
37068788,23,0
37069999,26,0
37071212,26,0
37072423,26,0
37073635,23,0
37074846,24,0
37076059,21,0
37077271,24,0
37078482,27,0
37079694,24,0
37080905,23,0
37082117,24,0
37083329,28,0
37084540,22,0
37085752,31,0
37094234,27,0
37095445,30,0
37096657,29,0
37097869,30,0
37099081,27,0
37100292,29,0
37101505,27,0
37102716,22,0
37103928,19,0
37105139,25,0
37106351,23,0
37107563,25,0
37108775,22,0
37109986,28,0
37111199,26,0
37112410,25,0
37113622,28,0
37114833,30,0
37116046,30,0
37117258,29,0
37118469,29,0
37119680,31,0
37120892,29,0
37122104,31,0
37123316,23,0
37124528,30,0
37125740,29,0
37126952,30,0
37128163,30,0
37129375,28,0
37130587,27,0
37131798,27,0
37133010,32,0
37134222,26,0
37135433,31,0
37136646,29,0
37137857,31,0
37139069,28,0
37140280,33,0
37141492,30,0
37142703,29,0
37143915,31,0
37145127,21,0
37146339,31,0
37147551,30,0
37148762,27,0
37149974,29,0
37151185,29,0
37152397,29,0
37153609,29,0
37154820,31,0
37156032,27,0
37157244,29,0
37158456,30,0
37159668,29,0
37160879,29,0
37162091,29,0
37163302,27,0
37164514,29,0
37165727,31,0
37166937,25,0
37168149,29,0
37169361,32,0
37170573,31,0
37177844,36,0
37179055,29,0
37180267,24,0
37181478,24,0
37182691,26,0
37183902,24,0
37185113,22,0
37186325,25,0
37187537,22,0
37188749,25,0
37189961,34,0
37191171,31,0
37192383,29,0
37193595,31,0
37194807,31,0
37196018,30,0
37197230,32,0
37198441,32,0
37199653,25,0
37200864,30,0
37202076,29,0
37203288,34,0
37204499,29,0
37205711,29,0
37206922,29,0
37208134,32,0
37209345,31,0
37210557,23,0
37211768,22,0
37212980,25,0
37214192,25,0
37215403,26,0
37216616,23,0
37217827,21,0
37219038,23,0
37220249,25,0
37221462,25,0
37222673,24,0
37223885,21,0
37225096,24,0
37226308,23,0
37227519,21,0
37228730,26,0
37229942,24,0
37231153,26,0
37232366,23,0
37233576,23,0
37234789,25,0
37236000,25,0
37237211,25,0
37238422,27,0
37239634,23,0
37240846,22,0
37242058,22,0
37243270,25,0
37244481,25,0
37245692,22,0
37246903,22,0
37248115,22,0
37249327,25,0
37250538,23,0
37251749,25,0
37252961,23,0
37254174,29,0
37261458,32,0
37262654,24,0
37263864,31,0
37265076,24,0
37266288,25,0
37267500,23,0
37268711,26,0
37269922,23,0
37271134,23,0
37272345,23,0
37273557,25,0
37274768,25,0
37275980,26,0
37277192,24,0
37278403,28,0
37279615,31,0
37280826,28,0
37282038,28,0
37283250,30,0
37284460,30,0
37285672,27,0
37286883,26,0
37288095,21,0
37289306,31,0
37290519,32,0
37291730,33,0
37292941,29,0
37294153,28,0
37295364,27,0
37296576,27,0
37297787,28,0
37298998,27,0
37300210,28,0
37301421,32,0
37302633,32,0
37303845,30,0
37305057,27,0
37306268,30,0
37307480,30,0
37308691,30,0
37309903,22,0
37311113,29,0
37312325,31,0
37313536,33,0
37314748,29,0
37315959,30,0
37317170,31,0
37318383,29,0
37319594,29,0
37320806,24,0
37322017,29,0
37323228,27,0
37324440,30,0
37325652,29,0
37326863,29,0
37328074,28,0
37329285,34,0
37330497,30,0
37331709,27,0
37332921,30,0
37334132,29,0
37335344,29,0
37336555,29,0
37337766,28,0
37345036,34,0
37346247,31,0
37347459,31,0
37348670,27,0
37349881,31,0
37351093,30,0
37352304,32,0
37353516,22,0
37354727,28,0
37355939,30,0
37357151,28,0
37358362,29,0
37359573,28,0
37360786,29,0
37361997,31,0
37363208,31,0
37364419,25,0
37365631,30,0
37366843,31,0
37368054,30,0
37369267,32,0
37370477,33,0
37371690,29,0
37372900,28,0
37374112,29,0
37375324,26,0
37376536,24,0
37377747,25,0
37378959,24,0
37380171,25,0
37381382,25,0
37382593,25,0
37383805,28,0
37385016,24,0
37386228,22,0
37387439,23,0
37388651,23,0
37389863,23,0
37391074,22,0
37392287,24,0
37393498,26,0
37394710,24,0
37395921,23,0
37397132,25,0
37398344,23,0
37399556,24,0
37400768,24,0
37401980,28,0
37403190,26,0
37404402,24,0
37405614,24,0
37406825,25,0
37408037,27,0
37409248,24,0
37410460,22,0
37411671,23,0
37412883,23,0
37414095,24,0
37415306,26,0
37416517,24,0
37417729,25,0
37418941,22,0
37420152,25,0
37421364,30,0
37429844,36,0
37431056,27,0
37432268,26,0
37433479,24,0
37434690,27,0
37435902,25,0
37437113,23,0
37438325,23,0
37439536,23,0
37440748,23,0
37441960,24,0
37443170,30,0
37444382,29,0
37445594,31,0
37446806,28,0
37448017,30,0
37449229,28,0
37450440,33,0
37451652,23,0
37452864,25,0
37454075,29,0
37455287,31,0
37456498,29,0
37457710,31,0
37458921,28,0
37460133,32,0
37461345,29,0
37462556,28,0
37463767,22,0
37464979,30,0
37466191,32,0
37467402,28,0
37468613,29,0
37469825,31,0
37471036,32,0
37472248,30,0
37473459,31,0
37474671,25,0
37475882,28,0
37477094,30,0
37478305,31,0
37479517,29,0
37480728,34,0
37481940,28,0
37483152,28,0
37484363,29,0
37485575,26,0
37486786,30,0
37487998,29,0
37489209,31,0
37490421,28,0
37491633,29,0
37492844,29,0
37494056,31,0
37495268,32,0
37496479,24,0
37497691,29,0
37498902,28,0
37500113,32,0
37501325,29,0
37502537,27,0
37503748,29,0
37504960,32,0
37506174,31,0
37513458,30,0
37514652,27,0
37515864,28,0
37517075,29,0
37518287,26,0
37519499,31,0
37520710,29,0
37521922,30,0
37523133,30,0
37524345,30,0
37525556,32,0
37526767,29,0
37527980,31,0
37529191,24,0
37530403,29,0
37531614,29,0
37532826,29,0
37534037,30,0
37535248,30,0
37536460,29,0
37537672,28,0
37538883,29,0
37540095,24,0
37541307,23,0
37542518,26,0
37543729,26,0
37544941,20,0
37546152,22,0
37547364,23,0
37548576,22,0
37549787,26,0
37550998,23,0
37552210,25,0
37553421,25,0
37554633,25,0
37555845,24,0
37557056,20,0
37558268,25,0
37559479,26,0
37560691,26,0
37561902,22,0
37563113,22,0
37564326,27,0
37565536,23,0
37566748,22,0
37567960,24,0
37569171,26,0
37570383,23,0
37571595,21,0
37572806,26,0
37574017,24,0
37575229,24,0
37576441,23,0
37577652,25,0
37578864,23,0
37580075,21,0
37581287,24,0
37582498,24,0
37583710,25,0
37584921,21,0
37586132,26,0
37587344,22,0
37588556,23,0
37589767,35,0
37598248,30,0
37599459,28,0
37600671,32,0
37601883,31,0
37603094,26,0
37604306,28,0
37605517,26,0
37606729,23,0
37607940,30,0
37609152,29,0
37610364,31,0
37611576,30,0
37612787,30,0
37613999,30,0
37615211,28,0
37616422,24,0
37617633,21,0
37618845,31,0
37620057,25,0
37621268,29,0
37622480,29,0
37623691,30,0
37624903,30,0
37626115,27,0
37627327,30,0
37628537,25,0
37629750,29,0
37630961,31,0
37632174,29,0
37633384,30,0
37634596,30,0
37635807,31,0
37637019,30,0
37638230,28,0
37639443,27,0
37640654,29,0
37641866,29,0
37643077,27,0
37644289,31,0
37645500,29,0
37646712,30,0
37647923,30,0
37649136,31,0
37650347,23,0
37651558,29,0
37652770,28,0
37653982,32,0
37655193,29,0
37656405,31,0
37657616,29,0
37658828,32,0
37660040,29,0
37661251,25,0
37662462,29,0
37663675,31,0
37664886,29,0
37666098,33,0
37667309,30,0
37668520,28,0
37669732,32,0
37670944,30,0
37672155,25,0
37673368,30,0
37674579,32,0
37681849,36,0
37683060,30,0
37684272,29,0
37685484,28,0
37686695,28,0
37687907,30,0
37689119,28,0
37690330,34,0
37691542,29,0
37692753,27,0
37693965,23,0
37695176,30,0
37696388,29,0
37697600,27,0
37698811,31,0
37700023,30,0
37701234,31,0
37702446,29,0
37703658,29,0
37704870,23,0
37706081,19,0
37707293,25,0
37708504,25,0
37709716,24,0
37710928,20,0
37712139,22,0
37713351,23,0
37714562,21,0
37715774,24,0
37716985,29,0
37718197,24,0
37719408,24,0
37720620,22,0
37721832,26,0
37723044,24,0
37724255,24,0
37725467,24,0
37726678,26,0
37727890,21,0
37729102,22,0
37730313,24,0
37731526,25,0
37732737,23,0
37733948,22,0
37735160,25,0
37736372,19,0
37737583,22,0
37738795,25,0
37740007,25,0
37741219,24,0
37742430,24,0
37743641,26,0
37744854,22,0
37746066,20,0
37747278,23,0
37748489,30,0
37749701,25,0
37750912,23,0
37752124,21,0
37753335,23,0
37754547,23,0
37755759,24,0
37756970,23,0
37758182,26,0
37765458,30,0
37766664,27,0
37767875,28,0
37769087,29,0
37770299,26,0
37771510,25,0
37772722,25,0
37773934,24,0
37775145,25,0
37776357,20,0
37777568,23,0
37778779,24,0
37779991,27,0
37781203,23,0
37782415,24,0
37783627,30,0
37784838,28,0
37786049,27,0
37787261,30,0
37788473,30,0
37789684,32,0
37790896,29,0
37792108,29,0
37793320,25,0
37794531,32,0
37795743,29,0
37796955,29,0
37798166,33,0
37799378,29,0
37800589,30,0
37801801,28,0
37803013,30,0
37804224,25,0
37805436,29,0
37806647,31,0
37807859,30,0
37809071,28,0
37810283,28,0
37811495,30,0
37812706,28,0
37813917,29,0
37815130,26,0
37816340,32,0
37817552,31,0
37818764,28,0
37819975,29,0
37821187,29,0
37822398,32,0
37823610,29,0
37824822,30,0
37826033,26,0
37827245,30,0
37828457,30,0
37829668,28,0
37830880,27,0
37832092,26,0
37833303,31,0
37834515,28,0
37835727,30,0
37836938,22,0
37838150,29,0
37839361,29,0
37840573,29,0
37841784,28,0
37849054,28,0
37850265,31,0
37851478,28,0
37852689,30,0
37853900,33,0
37855112,29,0
37856324,27,0
37857536,30,0
37858747,22,0
37859959,29,0
37861171,31,0
37862382,27,0
37863595,30,0
37864806,30,0
37866017,28,0
37867229,30,0
37868441,29,0
37869652,23,0
37870864,33,0
37872076,28,0
37873287,30,0
37874499,30,0
37875711,28,0
37876922,32,0
37878134,31,0
37879345,27,0
37880557,23,0
37881769,23,0
37882980,22,0
37884192,25,0
37885404,23,0
37886616,23,0
37887828,25,0
37889039,26,0
37890250,25,0
37891462,23,0
37892674,24,0
37893885,20,0
37895097,21,0
37896309,24,0
37897520,21,0
37898732,25,0
37899943,23,0
37901155,22,0
37902367,22,0
37903579,25,0
37904790,22,0
37906002,24,0
37907213,27,0
37908425,23,0
37909636,24,0
37910848,22,0
37912060,22,0
37913272,23,0
37914483,27,0
37915696,22,0
37916906,24,0
37918118,25,0
37919331,24,0
37920542,26,0
37921754,25,0
37922966,24,0
37924178,24,0
37925389,31,0
37933872,30,0
37935084,35,0
37936296,26,0
37937507,23,0
37938719,23,0
37939932,24,0
37941143,23,0
37942355,22,0
37943566,21,0
37944779,21,0
37945990,28,0
37947203,25,0
37948413,31,0
37949625,28,0
37950837,29,0
37952049,29,0
37953262,32,0
37954474,31,0
37955684,29,0
37956896,26,0
37958109,20,0
37959320,29,0
37960532,29,0
37961744,28,0
37962956,30,0
37964167,30,0
37965380,29,0
37966591,30,0
37967803,25,0
37969014,25,0
37970227,32,0
37971439,29,0
37972650,30,0
37973862,31,0
37975074,28,0
37976285,33,0
37977497,27,0
37978710,29,0
37979922,24,0
37981133,28,0
37982345,31,0
37983556,29,0
37984769,31,0
37985980,32,0
37987192,29,0
37988404,32,0
37989616,31,0
37990827,21,0
37992039,30,0
37993251,29,0
37994463,30,0
37995675,33,0
37996887,31,0
37998099,28,0
37999310,27,0
38000522,29,0
38001734,27,0
38002946,29,0
38004157,30,0
38005369,30,0
38006582,29,0
38007793,28,0
38009005,29,0
38010216,25,0
38017489,36,0
38018699,28,0
38019911,29,0
38021123,29,0
38022335,31,0
38023546,23,0
38024758,28,0
38025970,31,0
38027182,29,0
38028394,33,0
38029605,30,0
38030818,28,0
38032029,30,0
38033241,32,0
38034454,26,0
38035666,29,0
38036878,31,0
38038089,29,0
38039301,29,0
38040512,26,0
38041724,30,0
38042937,30,0
38044148,26,0
38045360,21,0
38046571,25,0
38047784,23,0
38048995,24,0
38050208,21,0
38051419,23,0
38052631,25,0
38053843,21,0
38055055,20,0
38056267,27,0
38057478,26,0
38058690,27,0
38059902,25,0
38061114,25,0
38062326,22,0
38063537,28,0
38064749,23,0
38065961,26,0
38067174,25,0
38068384,24,0
38069596,21,0
38070808,23,0
38072020,25,0
38073232,22,0
38074444,25,0
38075655,23,0
38076867,26,0
38078080,19,0
38079291,24,0
38080503,21,0
38081714,24,0
38082926,24,0
38084139,28,0
38085351,23,0
38086562,22,0
38087773,23,0
38088985,25,0
38090198,24,0
38091409,25,0
38092621,23,0
38093833,28,0
38102315,32,0
38103527,30,0
38104739,32,0
38105950,31,0
38107163,30,0
38108374,31,0
38109587,29,0
38110798,25,0
38112009,26,0
38113222,21,0
38114433,25,0
38115644,22,0
38116856,26,0
38118069,18,0
38119280,23,0
38120492,25,0
38121703,24,0
38122915,22,0
38124127,29,0
38125339,30,0
38126551,29,0
38127762,29,0
38128974,28,0
38130186,30,0
38131397,29,0
38132609,32,0
38133821,25,0
38135033,32,0
38136245,30,0
38137456,29,0
38138669,33,0
38139880,32,0
38141091,28,0
38142303,27,0
38143514,30,0
38144726,24,0
38145938,29,0
38147150,32,0
38148362,30,0
38149573,28,0
38150785,28,0
38151997,30,0
38153208,31,0
38154420,32,0
38155632,27,0
38156843,29,0
38158055,27,0
38159267,27,0
38160479,33,0
38161690,31,0
38162902,27,0
38164114,29,0
38165325,32,0
38166537,24,0
38167749,30,0
38168961,30,0
38170174,31,0
38171384,31,0
38172595,29,0
38173807,30,0
38175019,30,0
38176231,30,0
38177443,27,0
38178654,33,0
38185924,21,0
38187136,28,0
38188347,20,0
38189559,29,0
38190771,30,0
38191983,29,0
38193194,32,0
38194405,31,0
38195618,31,0
38196830,33,0
38198041,28,0
38199253,23,0
38200464,31,0
38201676,31,0
38202887,31,0
38204100,27,0
38205312,30,0
38206523,27,0
38207735,29,0
38208947,31,0
38210158,25,0
38211371,30,0
38212582,29,0
38213794,30,0
38215005,26,0
38216217,32,0
38217429,30,0
38218641,32,0
38219853,31,0
38221064,21,0
38222276,26,0
38223488,28,0
38224700,24,0
38225912,23,0
38227124,26,0
38228335,22,0
38229547,22,0
38230759,21,0
38231972,25,0
38233183,23,0
38234395,22,0
38235607,21,0
38236818,22,0
38238030,26,0
38239242,26,0
38240454,25,0
38241665,21,0
38242877,23,0
38244089,21,0
38245302,24,0
38246512,28,0
38247724,25,0
38248937,23,0
38250148,26,0
38251360,21,0
38252572,22,0
38253784,23,0
38254995,23,0
38256207,25,0
38257419,27,0
38258630,28,0
38259842,23,0
38261054,21,0
38262266,29,0
38269536,36,0
38270748,29,0
38271959,30,0
38273173,30,0
38274384,29,0
38275595,22,0
38276807,23,0
38278018,25,0
38279231,22,0
38280442,20,0
38281654,22,0
38282866,26,0
38284078,22,0
38285289,25,0
38286501,28,0
38287713,23,0
38288925,27,0
38290137,33,0
38291349,30,0
38292560,31,0
38293772,30,0
38294983,31,0
38296196,29,0
38297408,23,0
38298620,24,0
38299831,33,0
38301043,30,0
38302255,30,0
38303467,29,0
38304679,29,0
38305890,31,0
38307103,28,0
38308315,30,0
38309526,24,0
38310738,32,0
38311950,30,0
38313161,27,0
38314373,29,0
38315585,28,0
38316797,28,0
38318009,29,0
38319220,30,0
38320432,23,0
38321644,30,0
38322855,27,0
38324067,29,0
38325279,30,0
38326492,29,0
38327703,30,0
38328915,29,0
38330127,29,0
38331339,22,0
38332551,29,0
38333762,29,0
38334974,31,0
38336185,29,0
38337397,30,0
38338609,29,0
38339821,29,0
38341033,33,0
38342245,22,0
38343456,27,0
38344668,27,0
38345880,28,0
38354363,28,0
38355575,32,0
38356787,29,0
38357998,31,0
38359210,29,0
38360422,28,0
38361635,29,0
38362846,33,0
38364058,22,0
38365269,28,0
38366481,30,0
38367693,31,0
38368904,27,0
38370117,31,0
38371328,27,0
38372539,31,0
38373751,31,0
38374963,24,0
38376174,29,0
38377386,30,0
38378598,32,0
38379810,30,0
38381021,32,0
38382233,29,0
38383444,31,0
38384657,33,0
38385868,23,0
38387080,22,0
38388292,23,0
38389504,26,0
38390715,25,0
38391927,23,0
38393138,25,0
38394350,21,0
38395561,22,0
38396773,23,0
38397985,25,0
38399196,20,0
38400408,25,0
38401620,24,0
38402832,27,0
38404043,19,0
38405255,24,0
38406467,23,0
38407679,25,0
38408890,23,0
38410103,22,0
38411314,22,0
38412525,24,0
38413737,22,0
38414949,21,0
38416161,24,0
38417372,20,0
38418584,22,0
38419796,22,0
38421008,23,0
38422220,22,0
38423431,21,0
38424643,23,0
38425855,22,0
38427067,20,0
38428279,24,0
38429489,27,0
38430701,32,0
38439183,38,0
38440395,25,0
38441607,21,0
38442818,22,0
38444030,29,0
38445242,24,0
38446454,22,0
38447666,27,0
38448877,22,0
38450088,20,0
38451300,24,0
38452512,24,0
38453723,24,0
38454935,24,0
38456147,26,0
38457358,23,0
38458570,24,0
38459782,25,0
38460994,22,0
38462206,22,0
38463418,24,0
38464629,32,0
38465841,31,0
38467052,31,0
38468264,29,0
38469476,30,0
38470687,30,0
38471899,31,0
38473111,29,0
38474323,26,0
38475535,29,0
38476746,29,0
38477958,29,0
38479170,31,0
38480381,30,0
38481593,29,0
38482805,29,0
38484017,30,0
38485228,25,0
38486440,30,0
38487652,29,0
38488864,29,0
38490075,27,0
38491288,32,0
38492499,32,0
38493710,30,0
38494922,29,0
38496134,27,0
38497345,30,0
38498558,32,0
38499770,33,0
38500981,30,0
38502192,29,0
38503404,32,0
38504616,29,0
38505827,29,0
38507039,23,0
38508251,31,0
38509462,30,0
38510675,31,0
38511886,30,0
38513098,28,0
38514309,30,0
38515521,26,0
38522791,34,0
38524004,29,0
38525215,29,0
38526427,30,0
38527638,32,0
38528851,29,0
38530062,30,0
38531275,29,0
38532486,29,0
38533697,29,0
38534909,32,0
38536121,29,0
38537333,29,0
38538545,30,0
38539756,22,0
38540968,29,0
38542180,29,0
38543392,27,0
38544604,29,0
38545815,28,0
38547027,32,0
38548239,31,0
38549450,31,0
38550662,21,0
38551874,30,0
38553085,32,0
38554298,30,0
38555508,28,0
38556720,31,0
38557932,29,0
38559144,31,0
38560356,31,0
38561568,25,0
38562780,24,0
38563991,28,0
38565203,24,0
38566415,26,0
38567626,22,0
38568839,26,0
38570051,20,0
38571262,23,0
38572473,26,0
38573686,25,0
38574897,21,0
38576109,22,0
38577321,24,0
38578532,28,0
38579744,24,0
38580956,24,0
38582168,24,0
38583380,24,0
38584592,21,0
38585803,26,0
38587016,23,0
38588227,25,0
38589439,25,0
38590650,23,0
38591863,25,0
38593074,23,0
38594286,25,0
38595497,24,0
38596709,25,0
38597921,22,0
38599133,30,0
38606458,32,0
38607615,27,0
38608827,29,0
38610039,30,0
38611250,28,0
38612463,30,0
38613675,32,0
38614886,30,0
38616097,24,0
38617309,24,0
38618521,23,0
38619733,26,0
38620944,24,0
38622156,24,0
38623368,23,0
38624580,24,0
38625791,24,0
38627003,24,0
38628215,27,0
38629427,28,0
38630638,29,0
38631850,33,0
38633062,26,0
38634273,28,0
38635485,29,0
38636697,32,0
38637909,22,0
38639120,22,0
38640333,30,0
38641544,29,0
38642756,26,0
38643968,30,0
38645180,30,0
38646392,32,0
38647603,30,0
38648815,27,0
38650026,27,0
38651238,29,0
38652450,32,0
38653662,28,0
38654874,31,0
38656085,28,0
38657298,29,0
38658509,31,0
38659720,30,0
38660932,23,0
38662144,31,0
38663356,31,0
38664568,32,0
38665779,28,0
38666991,32,0
38668203,29,0
38669415,31,0
38670627,29,0
38671838,25,0
38673049,28,0
38674261,30,0
38675474,28,0
38676685,29,0
38677896,31,0
38679109,27,0
38680320,31,0
38681532,30,0
38682744,31,0
38691225,28,0
38692437,32,0
38693649,27,0
38694861,30,0
38696072,30,0
38697284,29,0
38698496,33,0
38699707,32,0
38700919,28,0
38702131,32,0
38703343,30,0
38704554,22,0
38705766,28,0
38706977,30,0
38708189,31,0
38709401,30,0
38710612,30,0
38711824,30,0
38713036,32,0
38714248,30,0
38715460,26,0
38716672,31,0
38717883,31,0
38719095,29,0
38720306,29,0
38721519,30,0
38722730,31,0
38723942,29,0
38725154,31,0
38726365,19,0
38727577,22,0
38728789,25,0
38730001,25,0
38731212,25,0
38732424,25,0
38733636,25,0
38734848,20,0
38736060,22,0
38737271,25,0
38738482,27,0
38739695,25,0
38740907,24,0
38742117,20,0
38743330,26,0
38744541,23,0
38745754,23,0
38746964,23,0
38748176,25,0
38749388,24,0
38750600,21,0
38751812,24,0
38753024,25,0
38754236,24,0
38755447,25,0
38756659,26,0
38757870,24,0
38759082,19,0
38760295,23,0
38761506,21,0
38762717,22,0
38763929,21,0
38765141,27,0
38766352,25,0
38767564,34,0
38776047,28,0
38777259,31,0
38778471,30,0
38779682,30,0
38780894,23,0
38782106,21,0
38783317,24,0
38784529,28,0
38785741,23,0
38786952,23,0
38788164,25,0
38789376,21,0
38790588,25,0
38791800,23,0
38793012,25,0
38794223,22,0
38795435,27,0
38796646,25,0
38797859,25,0
38799071,19,0
38800282,25,0
38801494,26,0
38802705,26,0
38803917,24,0
38805129,29,0
38806342,31,0
38807553,30,0
38808765,31,0
38809976,29,0
38811189,29,0
38812400,29,0
38813612,21,0
38814824,25,0
38816036,33,0
38817248,28,0
38818460,30,0
38819672,27,0
38820883,28,0
38822095,29,0
38823308,35,0
38824519,30,0
38825731,25,0
38826943,32,0
38828155,31,0
38829367,31,0
38830579,32,0
38831791,28,0
38833002,31,0
38834214,33,0
38835427,31,0
38836637,26,0
38837849,31,0
38839061,30,0
38840273,32,0
38841485,29,0
38842697,32,0
38843909,33,0
38845121,31,0
38846332,29,0
38847545,24,0
38848757,27,0
38849968,30,0
38851180,30,0
38852392,29,0
38859663,33,0
38860875,29,0
38862087,29,0
38863299,27,0
38864510,29,0
38865721,29,0
38866933,30,0
38868145,28,0
38869357,23,0
38870569,28,0
38871781,29,0
38872992,29,0
38874204,31,0
38875416,26,0
38876628,29,0
38877839,30,0
38879051,28,0
38880264,23,0
38881475,30,0
38882687,31,0
38883899,33,0
38885111,29,0
38886323,33,0
38887535,33,0
38888746,29,0
38889957,31,0
38891169,23,0
38892381,31,0
38893593,32,0
38894804,27,0
38896017,31,0
38897228,28,0
38898440,30,0
38899652,31,0
38900863,29,0
38902075,21,0
38903287,24,0
38904499,26,0
38905711,26,0
38906923,23,0
38908134,24,0
38909346,24,0
38910558,23,0
38911770,21,0
38912981,26,0
38914193,22,0
38915406,23,0
38916617,21,0
38917829,23,0
38919041,23,0
38920252,25,0
38921465,22,0
38922675,26,0
38923887,26,0
38925100,23,0
38926311,22,0
38927523,19,0
38928734,27,0
38929946,24,0
38931158,27,0
38932370,23,0
38933581,23,0
38934794,23,0
38936005,29,0
38944488,36,0
38945699,24,0
38946910,25,0
38948123,25,0
38949334,25,0
38950546,27,0
38951758,24,0
38952969,24,0
38954181,21,0
38955393,25,0
38956605,26,0
38957817,25,0
38959029,26,0
38960240,24,0
38961452,24,0
38962663,25,0
38963876,24,0
38965087,20,0
38966299,22,0
38967511,25,0
38968722,25,0
38969935,24,0
38971146,22,0
38972358,23,0
38973569,26,0
38974782,23,0
38975993,25,0
38977206,24,0
38978416,22,0
38979629,23,0
38980840,28,0
38982052,28,0
38983264,27,0
38984476,30,0
38985687,31,0
38986899,29,0
38988111,28,0
38989323,31,0
38990534,28,0
38991746,29,0
38992958,33,0
38994169,30,0
38995381,31,0
38996593,32,0
38997805,29,0
38999017,30,0
39000228,29,0
39001441,20,0
39002652,30,0
39003864,30,0
39005075,28,0
39006287,33,0
39007499,29,0
39008711,31,0
39009922,30,0
39011134,30,0
39012346,23,0
39013557,31,0
39014770,30,0
39015981,34,0
39017193,28,0
39018404,32,0
39019617,29,0
39020828,32,0
39028099,29,0
39029311,28,0
39030523,27,0
39031735,31,0
39032947,34,0
39034158,25,0
39035371,27,0
39036583,30,0
39037794,32,0
39039006,31,0
39040217,29,0
39041429,31,0
39042642,29,0
39043854,30,0
39045064,20,0
39046277,32,0
39047488,29,0
39048700,28,0
39049913,28,0
39051124,30,0
39052336,30,0
39053547,30,0
39054759,27,0
39055971,24,0
39057184,29,0
39058395,31,0
39059607,31,0
39060819,32,0
39062030,34,0
39063242,33,0
39064455,31,0
39065666,30,0
39066879,26,0
39068090,28,0
39069302,28,0
39070513,31,0
39071725,31,0
39072938,30,0
39074149,29,0
39075361,28,0
39076572,29,0
39077785,22,0
39078996,24,0
39080208,23,0
39081420,26,0
39082631,26,0
39083843,26,0
39085055,18,0
39086267,24,0
39087478,25,0
39088690,23,0
39089903,21,0
39091115,22,0
39092325,22,0
39093537,23,0
39094749,24,0
39095961,23,0
39097174,22,0
39098384,24,0
39099596,23,0
39100807,25,0
39102019,23,0
39103231,24,0
39104443,30,0
39112925,23,0
39114136,30,0
39115348,30,0
39116560,28,0
39117771,31,0
39118983,32,0
39120194,32,0
39121407,21,0
39122618,22,0
39123830,24,0
39125041,24,0
39126253,25,0
39127465,23,0
39128676,25,0
39129888,23,0
39131100,25,0
39132312,24,0
39133523,24,0
39134735,24,0
39135947,22,0
39137159,23,0
39138370,22,0
39139582,22,0
39140794,24,0
39142005,26,0
39143218,23,0
39144429,21,0
39145641,29,0
39146853,31,0
39148064,25,0
39149276,32,0
39150488,27,0
39151699,25,0
39152911,31,0
39154123,23,0
39155335,22,0
39156546,29,0
39157758,30,0
39158969,29,0
39160181,31,0
39161393,31,0
39162605,28,0
39163816,30,0
39165028,31,0
39166240,24,0
39167452,33,0
39168664,29,0
39169875,30,0
39171087,28,0
39172298,30,0
39173511,30,0
39174722,29,0
39175933,30,0
39177145,26,0
39178357,34,0
39179569,31,0
39180781,28,0
39181992,33,0
39183204,33,0
39184416,29,0
39185627,30,0
39186839,29,0
39188051,22,0
39189262,29,0
39196533,40,0
39197745,33,0
39198957,23,0
39200168,28,0
39201380,29,0
39202592,29,0
39203803,28,0
39205016,31,0
39206227,29,0
39207438,30,0
39208650,28,0
39209862,25,0
39211073,27,0
39212285,29,0
39213497,30,0
39214709,30,0
39215921,31,0
39217133,29,0
39218344,28,0
39219556,30,0
39220768,21,0
39221979,32,0
39223192,29,0
39224402,29,0
39225615,29,0
39226826,30,0
39228038,31,0
39229249,30,0
39230461,31,0
39231673,22,0
39232885,32,0
39234097,27,0
39235309,28,0
39236520,33,0
39237733,29,0
39238944,27,0
39240156,28,0
39241367,31,0
39242580,23,0
39243791,22,0
39245002,26,0
39246214,27,0
39247427,26,0
39248638,25,0
39249850,23,0
39251062,19,0
39252273,24,0
39253485,29,0
39254697,23,0
39255909,24,0
39257120,25,0
39258332,25,0
39259544,23,0
39260756,23,0
39261967,23,0
39263179,26,0
39264391,24,0
39265603,23,0
39266815,24,0
39268026,25,0
39269238,23,0
39270450,23,0
39271662,23,0
39272873,31,0
39281356,29,0
39282568,32,0
39283779,29,0
39284991,30,0
39286202,25,0
39287414,25,0
39288626,21,0
39289838,27,0
39291050,22,0
39292262,25,0
