timestamp_us,acceleration,capacitance
105751681,26,3583273
105752896,22,3583273
105754113,23,3581732
105755329,24,3581732
105756545,25,3581732
105757761,23,3581732
105758977,25,3581732
105760193,25,3581732
105761409,22,3581732
105762625,28,3581732
105763842,24,3581732
105765058,27,3589492
105766274,26,3589492
105767490,24,3589492
105768706,26,3589492
105769924,25,3589492
105771139,25,3589492
105772355,25,3589492
105773571,21,3589492
105774788,24,3589492
105776004,22,3580447
105777220,26,3580447
105778437,25,3580447
105779652,26,3580447
105780869,20,3580447
105782085,26,3580447
105783301,26,3580447
105784517,26,3580447
105785734,22,3580447
105786949,22,3580601
105788166,24,3580601
105789383,26,3580601
105790599,26,3580601
105791815,25,3580601
105793030,25,3580601
105794247,27,3580601
105795463,26,3580601
105796679,24,3580601
105797896,22,3582040
105799111,26,3582040
105800328,28,3582040
105801544,25,3582040
105802760,29,3582040
105811274,30,3582040
105812490,30,3582040
105813707,29,3582040
105814923,30,3582040
105816139,30,3582040
105817355,29,3582040
105818571,28,3586305
105819788,26,3579059
105821004,24,3579059
105822220,23,3579059
105823436,25,3579059
105824653,26,3579059
105825869,23,3579059
105827085,24,3579059
105828301,26,3579059
105829517,23,3579059
105830734,23,3578959
105831950,26,3579727
105833166,21,3579727
105834383,25,3579727
105835599,25,3579727
105836815,24,3579727
105838031,25,3579727
105839247,25,3579727
105840464,27,3579727
105841679,23,3579742
105842896,20,3583582
105844112,26,3583582
105845328,27,3583582
105846544,23,3583582
105847760,26,3583582
105848976,22,3583582
105850193,23,3583582
105851408,21,3583582
105852625,23,3583589
105853841,20,3585637
105855057,22,3585637
105856274,22,3585637
105857490,24,3585637
105858706,21,3585637
105859922,24,3585637
105861139,25,3585637
105862354,24,3585637
105863571,23,3585637
105864787,21,3585637
105866004,25,3585637
105867220,23,3585637
105868436,25,3585637
105869653,24,3585637
105870868,21,3585637
105872085,27,3585637
105873301,27,3585637
105874517,25,3585637
105875734,25,3585637
105876949,34,3585637
105878166,31,3585637
105879382,29,3585637
105880598,31,3585637
105881815,31,3585637
105883031,29,3585637
105884247,30,3585637
105885463,27,3585637
105886680,24,3585637
105887895,31,3585637
105895242,33,3581372
105896409,41,3581372
105897625,25,3581372
105898841,24,3581372
105900057,28,3581372
105901274,30,3581372
105902491,27,3581372
105903707,30,3581372
105904923,30,3581372
105906138,30,3583530
105907355,24,3583530
105908571,23,3583530
105909787,29,3583530
105911004,30,3583530
105912220,30,3583530
105913436,30,3583530
105914652,31,3583530
105915868,30,3583530
105917085,31,3583530
105918301,31,3583582
105919517,26,3583582
105920734,29,3583582
105921949,33,3583582
105923166,31,3583582
105924383,32,3583582
105925599,31,3583582
105926814,30,3583582
105928031,29,3583582
105929247,33,3580344
105930463,25,3580344
105931680,30,3580344
105932895,31,3580344
105934111,32,3580344
105935328,30,3580344
105936544,29,3580344
105937761,30,3580344
105938977,29,3580344
105940193,31,3583273
105941409,22,3583273
105942626,29,3583273
105943841,28,3583273
105945058,31,3583273
105946274,31,3583273
105947490,29,3583273
105948707,31,3583273
105949923,32,3583273
105951139,29,3584352
105952355,25,3584352
105953571,26,3584352
105954788,31,3584352
105956003,29,3584352
105957220,31,3584352
105958436,29,3584352
105959653,33,3584352
105960869,29,3584352
105962084,28,3586049
105963301,24,3586049
105964517,32,3586049
105965733,31,3586049
105966949,32,3586049
105968166,28,3586049
105969383,33,3586049
105970599,29,3586049
105971814,33,3586049
105979242,28,3586049
105980328,27,3586049
105981545,28,3586049
105982761,29,3586049
105983977,30,3585226
105985193,25,3585226
105986409,31,3585226
105987625,29,3585226
105988842,24,3585226
105990058,29,3585226
105991274,28,3585226
105992490,30,3585226
105993707,33,3585226
105994923,31,3583325
105996139,25,3583325
105997356,31,3583325
105998571,31,3583325
105999787,29,3583325
106001004,30,3583325
106002220,32,3583325
106003436,32,3583325
106004652,31,3583325
106005868,28,3584815
106007085,24,3584815
106008301,32,3584815
106009518,32,3584815
106010733,28,3584815
106011950,30,3584815
106013166,34,3584815
106014382,30,3584815
106015598,27,3584815
106016814,27,3577569
106018030,25,3577569
106019247,31,3577569
106020464,30,3577569
106021679,30,3577569
106022895,30,3577569
106024112,30,3577569
106025328,31,3577569
106026544,28,3577569
106027761,31,3582400
106028977,24,3582400
106030193,29,3582400
106031409,28,3582400
106032626,32,3582400
106033842,27,3582400
106035059,30,3582400
106036275,30,3582400
106037491,30,3582400
106038708,31,3582502
106039924,27,3582502
106041140,29,3582502
106042357,28,3582502
106043572,29,3582502
106044789,30,3582502
106046005,29,3582502
106047221,31,3582502
106048437,33,3582502
106049654,31,3584969
106050870,20,3584969
106052087,29,3584969
106053303,30,3584969
106054518,33,3584969
106055735,34,3584969
106064249,29,3584969
106065465,31,3584969
106066682,30,3584969
106067898,31,3584969
106069114,32,3584969
106070330,33,3584969
106071547,31,3587333
106072763,26,3587333
106073979,29,3587333
106075196,28,3587333
106076412,30,3587333
106077628,31,3587333
106078844,27,3587333
106080061,30,3587333
106081277,31,3587333
106082493,29,3582605
106083709,24,3588515
106084925,23,3588515
106086142,25,3588515
106087358,25,3588515
106088575,24,3588515
106089791,25,3588515
106091006,22,3588515
106092223,25,3588515
106093439,25,3588515
106094655,24,3575102
106095872,23,3575102
106097088,23,3575102
106098305,25,3575102
106099520,23,3575102
106100737,21,3575102
106101953,24,3575102
106103169,21,3575102
106104386,24,3575102
106105602,26,3582451
106106818,28,3582451
106108035,25,3582451
106109251,23,3582451
106110467,27,3582451
106111683,24,3582451
106112899,24,3582451
106114115,23,3582451
106115332,23,3582451
106116548,21,3585072
106117765,26,3585072
106118980,25,3585072
106120196,23,3585072
106121414,22,3585072
106122629,24,3585072
106123845,24,3585072
106125061,24,3585072
106126278,28,3585072
106127494,28,3585072
106128711,22,3585072
106129926,24,3585072
106131143,22,3585072
106132360,26,3585072
106133576,28,3585072
106134791,27,3585072
106136008,26,3585072
106137225,26,3585072
106138441,28,3576336
106139657,23,3576336
106140873,30,3576336
106148242,32,3576336
106149388,31,3576336
106150604,23,3576336
106151819,35,3576336
106153036,30,3576336
106154252,30,3576336
106155469,30,3576336
106156685,29,3576336
106157901,30,3576336
106159117,29,3583273
106160333,24,3582657
106161550,23,3582657
106162766,25,3582657
106163982,24,3582657
106165199,22,3582657
106166415,24,3582657
106167631,24,3582657
106168847,24,3582657
106170063,22,3582657
106171280,23,3582657
106172497,25,3582657
106173713,23,3582657
106174929,24,3582657
106176145,23,3582657
106177361,25,3582657
106178577,21,3582657
106179794,26,3582657
106181010,25,3582657
106182226,26,3582466
106183442,26,3586562
106184659,25,3586562
106185875,23,3586562
106187092,24,3586562
106188307,23,3586562
106189524,25,3586562
106190740,24,3586562
106191957,25,3586562
106193172,24,3586693
106194388,27,3580549
106195605,27,3580549
106196822,29,3580549
106198037,25,3580549
106199254,26,3580549
106200470,28,3580549
106201686,25,3580549
106202903,23,3580549
106204119,26,3580424
106205334,24,3588104
106206551,22,3588104
106207767,23,3588104
106208983,25,3588104
106210200,24,3588104
106211416,25,3588104
106212632,24,3588104
106213848,18,3588104
106215065,25,3588218
106216281,26,3588218
106217498,31,3588218
106218714,28,3588218
106219929,31,3588218
106221146,29,3588218
106222363,30,3588218
106223579,31,3588218
106224794,24,3588218
106233309,29,3588218
106234525,31,3588218
106235740,28,3580961
106236957,23,3580961
106238173,24,3580961
106239389,29,3580961
106240606,30,3580961
106241822,34,3580961
106243038,32,3580961
106244254,30,3580961
106245471,34,3580961
106246687,31,3582760
106247903,21,3582760
106249119,22,3582760
106250335,28,3582760
106251552,28,3582760
106252767,30,3582760
106253984,30,3582760
106255200,28,3582760
106256416,31,3582760
106257633,32,3582760
106258849,30,3586357
106260065,24,3586357
106261281,32,3586357
106262498,31,3586357
106263714,29,3586357
106264930,30,3586357
106266146,28,3586357
106267362,30,3586357
106268579,29,3586357
106269796,31,3581166
106271011,22,3581166
106272228,28,3581166
106273444,30,3581166
106274660,30,3581166
106275877,28,3581166
106277093,29,3581166
106278309,31,3581166
106279525,34,3581166
106280741,31,3585329
106281958,26,3585329
106283174,31,3585329
106284390,31,3585329
106285606,29,3585329
106286823,33,3585329
106288038,28,3585329
106289255,32,3585329
106290471,28,3585329
106291688,29,3578083
106292903,25,3578083
106294120,29,3578083
106295336,31,3578083
106296552,29,3578083
106297768,31,3578083
106298985,30,3578083
106300201,30,3578083
106301416,29,3578083
106302633,31,3588618
106303849,24,3588618
106305065,29,3588618
106306281,28,3588618
106307498,30,3588618
106308713,29,3588618
106309930,30,3588618
106317242,31,3588618
106318443,27,3588618
106319660,28,3588618
106320875,30,3588618
106322092,31,3588618
106323308,32,3588618
106324524,30,3584815
106325740,25,3584815
106326957,31,3584815
106328173,31,3584815
106329389,30,3584815
106330605,31,3584815
106331821,30,3584815
106333037,29,3584815
106334253,30,3584815
106335470,28,3581063
106336686,24,3581063
106337902,27,3581063
106339119,31,3581063
106340335,30,3581063
106341551,29,3581063
106342767,30,3581063
106343984,29,3581063
106345200,29,3581063
106346416,29,3587179
106347632,25,3587179
106348848,27,3587179
106350064,29,3587179
106351280,31,3587179
106352496,31,3587179
106353712,34,3587179
106354929,30,3587179
106356145,30,3587179
106357361,29,3583119
106358578,21,3583119
106359793,30,3583119
106361010,30,3583119
106362226,30,3583119
106363442,28,3583119
106364658,28,3583119
106365875,26,3583119
106367091,30,3583119
106368307,31,3582092
106369523,23,3582092
106370739,31,3582092
106371955,30,3582092
106373172,30,3582092
106374388,32,3582092
106375604,29,3582092
106376821,35,3582092
106378037,30,3582092
106379253,31,3582297
106380470,26,3582297
106381685,31,3582297
106382902,31,3582297
106384118,30,3582297
106385335,33,3582297
106386551,30,3582297
106387768,27,3582297
106388984,30,3582297
106390200,29,3584815
106391416,26,3584815
106392632,30,3584815
106393848,31,3580807
106401242,28,3580866
106402362,22,3582914
106403578,18,3582914
106404795,42,3582914
106406012,25,3582914
106407228,22,3582914
106408444,26,3582914
106409660,23,3582914
106410876,26,3582914
106412092,25,3582914
106413308,25,3582914
106414524,31,3582914
106415741,29,3582914
106416958,30,3582914
106418173,32,3582914
106419390,32,3582914
106420606,32,3582914
106421822,33,3582914
106423039,28,3586100
106424254,22,3584198
106425471,23,3584198
106426687,23,3584198
106427903,21,3584198
106429120,21,3584198
106430335,26,3584198
106431552,23,3584198
106432768,23,3584198
106433984,26,3584198
106435201,26,3585637
106436417,23,3585637
106437633,25,3585637
106438849,23,3585637
106440065,23,3585637
106441282,24,3585637
106442498,24,3585637
106443713,23,3585637
106444930,24,3585637
106446146,22,3578340
106447362,24,3578340
106448579,26,3578340
106449795,25,3578340
106451012,23,3578340
106452228,21,3578340
106453444,26,3578340
106454661,26,3578340
106455876,23,3578340
106457092,25,3584815
106458309,24,3584815
106459525,22,3584815
106460741,23,3584815
106461957,24,3584815
106463174,24,3584815
106464390,23,3584815
106465607,27,3584815
106466822,29,3584815
106468039,28,3584815
106469255,26,3584815
106470471,27,3584815
106471688,26,3584815
106472903,22,3584815
106474119,23,3584815
106475336,23,3584815
106476552,23,3584815
106477768,31,3584815
106486282,28,3584815
106487498,34,3584815
106488715,30,3584301
106489931,23,3579676
106491147,22,3579676
106492363,25,3579676
106493579,24,3579676
106494795,23,3579676
106496012,25,3579676
106497228,26,3579676
106498445,24,3579676
106499660,23,3579676
106500877,23,3589440
106502093,25,3589440
106503309,24,3589440
106504525,27,3589440
106505742,25,3589440
106506958,25,3589440
106508175,22,3589440
106509391,25,3589440
106510608,26,3589440
106511824,26,3589440
106513040,23,3589440
106514257,22,3589440
106515473,26,3589440
106516689,25,3589440
106517905,26,3589440
106519123,23,3589440
106520339,23,3589440
106521555,23,3589440
106522771,22,3589528
106523988,24,3585432
106525204,27,3585432
106526421,24,3585432
106527637,26,3585432
106528853,22,3585432
106530070,23,3585432
106531286,26,3585432
106532503,28,3585432
106533719,24,3585517
106534935,23,3580909
106536152,25,3580909
106537369,25,3580909
106538584,19,3580909
106539801,24,3580909
106541017,23,3580909
106542234,24,3580909
106543450,25,3580909
106544666,24,3580829
106545883,24,3586717
106547100,27,3586717
106548315,27,3586717
106549532,23,3586717
106550748,25,3586717
106551966,26,3586717
106553181,23,3586717
106554398,26,3586717
106555615,25,3586813
106556831,23,3585021
106558047,23,3585021
106559264,25,3585021
106560480,26,3585021
106561696,26,3585021
106562913,31,3585021
106570242,35,3585021
106571428,31,3585021
106572644,30,3585021
106573860,28,3585021
106575077,30,3585021
106576293,29,3584918
106577510,21,3584918
106578726,24,3584918
106579942,31,3584918
106581158,28,3584918
106582375,29,3584918
106583592,29,3584918
106584808,30,3584918
106586025,29,3584918
106587241,29,3585329
106588457,26,3585329
106589674,23,3585329
106590890,30,3585329
106592106,30,3585329
106593323,30,3585329
106594540,29,3585329
106595756,31,3585329
106596973,30,3585329
106598189,29,3585329
106599405,28,3581166
106600622,25,3581166
106601838,32,3581166
106603054,29,3581166
106604271,30,3581166
106605487,28,3581166
106606704,32,3581166
106607920,29,3581166
106609137,33,3581166
106610353,30,3580447
106611569,22,3580447
106612787,31,3580447
106614003,31,3580447
106615220,32,3580447
106616436,29,3580447
106617652,31,3580447
106618869,29,3580447
106620085,34,3580447
106621301,29,3584712
106622518,27,3584712
106623734,32,3584712
106624952,30,3584712
106626167,29,3584712
106627384,31,3584712
106628601,29,3584712
106629816,32,3584712
106631033,29,3584712
106632249,30,3585586
106633466,28,3585586
106634683,33,3585586
106635899,28,3585586
106637114,28,3585586
106638331,30,3585586
106639548,29,3585586
106640763,28,3585586
106641980,33,3585586
106643196,28,3583325
106644412,25,3583325
106645629,29,3583325
106646845,31,3584250
106654242,27,3578597
106655361,22,3578597
106656576,23,3578597
106657793,40,3578597
106659009,27,3578597
106660226,22,3578597
106661442,24,3578597
106662659,25,3578597
106663874,23,3578597
106665091,26,3578597
106666308,26,3578597
106667524,32,3578597
106668740,31,3578597
106669956,31,3578597
106671173,30,3578597
106672389,30,3578597
106673605,31,3578597
106674822,35,3578597
106676039,32,3586614
106677255,23,3586614
106678471,31,3586614
106679687,29,3586614
106680904,28,3586614
106682120,31,3586614
106683337,31,3586614
106684553,30,3586614
106685770,32,3586614
106686987,30,3583376
106688203,25,3583376
106689420,29,3583376
106690636,32,3583376
106691853,31,3583376
106693069,29,3583376
106694285,33,3583376
106695502,32,3583376
106696718,28,3583376
106697934,30,3584969
106699152,22,3584969
106700368,31,3584969
106701584,28,3584969
106702800,32,3584969
106704017,29,3584969
106705233,29,3584969
106706450,28,3584969
106707667,31,3584969
106708883,31,3580447
106710099,24,3580447
106711316,31,3580447
106712532,28,3580447
106713749,30,3580447
106714966,29,3580447
106716181,29,3580447
106717398,29,3580447
106718614,29,3580447
106719830,30,3584610
106721047,26,3584610
106722264,30,3584610
106723480,33,3584610
106724696,30,3584610
106725913,29,3584610
106727129,32,3584610
106728345,32,3584610
106729562,28,3584610
106730778,29,3584610
106739293,28,3584610
106740510,30,3584610
106741727,30,3590211
106742943,25,3590211
106744159,28,3590211
106745376,27,3590211
106746592,29,3590211
106747808,31,3590211
106749025,29,3590211
106750241,28,3590211
106751458,30,3590211
106752675,28,3583222
106753890,20,3583222
106755107,31,3583222
106756324,32,3583222
106757540,28,3583222
106758757,30,3583222
106759973,29,3583222
106761189,30,3583222
106762405,28,3583222
106763622,29,3580447
106764839,24,3580447
106766054,29,3580447
106767271,28,3580447
106768488,32,3580447
106769704,31,3580447
106770921,31,3580447
106772137,30,3580447
106773353,33,3580447
106774569,31,3582194
106775786,23,3581629
106777002,25,3581629
106778218,25,3581629
106779435,27,3581629
106780652,27,3581629
106781868,21,3581629
106783084,25,3581629
106784301,28,3581629
106785517,29,3581629
106786734,24,3582246
106787949,26,3582246
106789167,22,3582246
106790383,23,3582246
106791599,23,3582246
106792815,27,3582246
106794032,25,3582246
106795248,26,3582246
106796464,23,3582246
106797681,25,3582143
106798897,25,3582143
106800114,23,3582143
106801330,22,3582143
106802546,24,3582143
106803763,23,3582143
106804980,25,3582143
106806196,25,3582143
106807412,25,3582143
106808628,27,3578494
106809844,23,3578494
106811061,24,3578494
106812277,26,3578494
106813494,24,3578494
106814710,25,3578494
106815927,29,3578494
106823242,30,3578494
106824441,25,3578494
106825657,31,3578494
106826874,32,3578494
106828090,29,3578494
106829307,28,3579059
106830523,27,3582040
106831740,25,3582040
106832956,30,3582040
106834172,26,3582040
106835388,24,3582040
106836605,24,3582040
106837821,25,3582040
106839037,27,3582040
106840254,28,3582040
106841470,24,3577209
106842687,25,3577209
106843903,25,3577209
106845119,25,3577209
106846336,22,3577209
106847552,23,3577209
106848768,24,3577209
106849985,25,3577209
106851201,24,3577209
106852417,24,3585791
106853635,24,3585791
106854850,23,3585791
106856066,23,3585791
106857283,23,3585791
106858500,26,3585791
106859715,25,3585791
106860932,28,3585791
106862149,20,3585791
106863365,24,3581012
106864582,23,3581012
106865798,25,3581012
106867014,25,3581012
106868230,26,3581012
106869447,24,3581012
106870664,26,3581012
106871880,21,3581012
106873096,26,3581012
106874312,23,3581092
106875529,22,3588772
106876745,23,3588772
106877962,24,3588772
106879178,23,3588772
106880394,24,3588772
106881611,26,3588772
106882827,28,3588772
106884043,26,3588772
106885260,24,3588860
106886477,26,3584764
106887693,24,3584764
106888909,23,3584764
106890125,22,3584764
106891342,21,3584764
106892558,23,3584764
106893774,23,3584764
106894990,25,3584764
106896207,25,3584562
106897423,25,3585586
106898640,25,3585586
106899856,31,3585586
106907242,27,3585586
106908371,28,3585586
106909587,30,3585586
106910804,30,3585586
106912020,30,3585586
106913236,29,3585586
106914452,32,3585586
106915668,30,3585586
106916885,28,3581063
106918101,26,3581063
106919317,28,3581063
106920534,31,3581063
106921750,27,3581063
106922966,29,3581063
106924183,29,3581063
106925399,29,3581063
106926616,27,3581063
106927833,31,3584096
106929048,26,3584096
106930265,23,3584096
106931481,29,3584096
106932698,30,3584096
106933913,31,3584096
106935130,29,3584096
106936346,31,3584096
106937563,27,3584096
106938779,30,3579265
106939995,25,3579265
106941212,26,3579265
106942428,31,3579265
106943644,29,3579265
106944860,27,3579265
106946077,31,3579265
106947293,30,3579265
106948510,29,3579265
106949725,31,3579265
106950942,31,3583787
106952158,25,3583787
106953374,32,3583787
106954591,30,3583787
106955807,30,3583787
106957024,28,3583787
106958240,31,3583787
106959457,29,3583787
106960672,33,3583787
106961889,31,3579933
106963105,27,3579933
106964321,30,3579933
106965539,29,3579933
106966754,27,3579933
106967970,27,3579933
106969187,29,3579933
106970404,31,3579933
106971620,29,3579933
106972836,28,3584250
106974052,21,3584250
106975269,31,3584250
106976485,29,3584250
106977702,29,3584250
106978918,28,3584250
106980134,30,3584250
106981350,31,3584250
106982567,28,3584250
106983783,32,3584250
106992298,31,3584250
106993515,31,3584250
106994730,29,3585226
106995947,24,3585226
106997164,28,3585226
106998380,29,3585226
106999596,30,3585226
107000812,29,3585226
107002029,30,3585226
107003245,29,3585226
107004462,31,3585226
107005678,31,3582554
107006894,21,3582554
107008110,28,3582554
107009328,34,3582554
107010544,28,3582554
107011761,29,3582554
107012977,29,3582554
107014193,30,3582554
107015409,31,3582554
107016626,28,3579471
107017842,23,3579471
107019058,29,3579471
107020274,30,3579471
107021490,29,3579471
107022707,29,3579471
107023924,29,3579471
107025140,30,3579471
107026356,29,3579471
107027572,30,3578957
107028789,28,3578957
107030005,28,3578957
107031221,30,3578957
107032438,29,3578957
107033655,30,3578957
107034872,28,3578957
107036088,28,3578957
107037304,29,3578957
107038520,32,3581526
107039737,25,3581526
107040953,30,3581526
107042169,29,3581526
107043385,30,3581526
107044602,28,3581526
107045818,31,3581526
107047035,30,3581526
107048251,31,3581526
107049468,30,3584558
107050683,25,3584558
107051901,31,3584558
107053116,30,3584558
107054333,32,3584558
107055550,29,3584558
107056765,29,3584558
107057982,29,3584558
107059198,26,3584558
107060415,31,3581269
107061631,25,3581269
107062847,28,3581269
107064064,30,3581269
107065280,31,3581269
107066496,29,3581269
107067713,29,3581269
107068929,30,3581269
107076242,35,3581269
107077444,29,3581269
107078660,28,3581269
107079876,32,3581269
107081093,30,3581269
107082309,28,3581577
107083526,26,3581577
107084742,27,3581577
107085959,29,3581577
107087174,31,3581577
107088391,30,3581577
107089608,31,3581577
107090824,33,3581577
107092041,31,3581577
107093257,31,3586254
107094473,25,3586254
107095689,29,3586254
107096906,30,3586254
107098122,31,3586254
107099338,32,3586254
107100555,30,3586254
107101772,30,3586254
107102988,29,3586254
107104204,31,3583890
107105421,24,3583890
107106638,31,3583890
107107854,28,3583890
107109070,31,3583890
107110286,31,3583890
107111503,31,3583890
107112719,31,3583890
107113935,32,3583890
107115152,29,3581320
107116368,26,3581320
107117584,29,3581320
107118801,33,3581320
107120017,31,3581320
107121234,31,3581320
107122450,28,3581320
107123667,30,3581320
107124883,31,3581320
107126100,29,3580498
107127316,25,3582194
107128532,24,3582194
107129749,23,3582194
107130965,21,3582194
107132181,25,3582194
107133397,26,3582194
107134615,25,3582194
107135831,27,3582194
107137046,25,3582194
107138263,23,3574485
107139480,26,3574485
107140695,24,3574485
107141912,24,3574485
107143128,24,3574485
107144345,23,3574485
107145561,23,3574485
107146778,26,3574485
107147994,24,3574485
107149210,24,3586254
107150426,25,3586254
107151643,23,3586254
107152859,28,3580755
107160242,29,3580755
107161373,31,3580755
107162589,19,3580755
107163806,38,3580755
107165022,27,3580755
107166238,25,3580755
107167454,26,3580755
107168671,23,3580755
107169887,23,3580755
107171104,23,3587899
107172320,27,3587899
107173536,22,3587899
107174752,24,3587899
107175968,25,3587899
107177185,24,3587899
107178401,22,3587899
107179618,23,3587899
107180834,24,3587899
107182050,25,3582040
107183266,23,3582040
107184483,25,3582040
107185698,23,3582040
107186915,23,3582040
107188132,24,3582040
107189348,27,3582040
107190563,23,3582040
107191780,27,3582040
107192996,24,3587539
107194213,23,3587539
107195429,21,3587539
107196646,25,3587539
107197861,20,3587539
107199077,27,3587539
107200294,25,3587539
107201511,26,3587539
107202726,24,3587539
107203943,25,3576798
107205159,23,3576798
107206376,23,3576798
107207592,23,3576798
107208808,25,3576798
107210024,23,3576798
107211241,26,3576798
107212457,23,3576798
107213674,23,3576798
107214890,23,3581937
107216105,23,3581937
107217322,28,3581937
107218538,24,3581937
107219754,24,3581937
107220970,24,3581937
107222186,24,3581937
107223402,21,3581937
107224619,24,3581937
107225835,26,3581792
107227051,25,3584352
107228267,25,3584352
107229483,23,3584352
107230700,27,3584352
107231917,23,3584352
107233132,24,3584352
107234348,26,3584352
107235565,24,3584352
107236781,31,3584352
107245295,29,3584352
107246512,29,3581166
107247728,21,3580974
107248944,26,3584558
107250160,24,3584558
107251377,22,3584558
107252593,24,3584558
107253809,28,3584558
107255025,24,3584558
107256241,25,3584558
107257458,23,3584558
107258674,27,3584699
107259891,22,3581115
107261106,25,3581115
107262323,24,3581115
107263539,21,3581115
107264755,24,3581115
107265972,23,3581115
107267188,22,3581115
107268404,25,3581115
107269620,26,3581115
107270837,25,3581115
107272053,28,3581115
107273269,32,3581115
107274486,29,3581115
107275701,30,3581115
107276918,28,3581115
107278134,31,3581115
107279350,30,3585483
107280567,23,3585483
107281783,26,3585483
107283000,33,3585483
107284216,28,3585483
107285432,31,3585483
107286648,31,3585483
107287865,27,3585483
107289081,31,3585483
107290297,32,3582143
107291513,27,3582143
107292730,24,3582143
107293947,29,3582143
107295162,31,3582143
107296379,29,3582143
107297595,31,3582143
107298811,31,3582143
107300027,29,3582143
107301244,32,3582143
107302460,28,3581834
107303676,25,3581834
107304893,27,3581834
107306109,32,3581834
107307325,29,3581834
107308541,29,3581834
107309758,29,3581834
107310974,29,3581834
107312190,31,3581834
107313406,28,3578391
107314623,23,3578391
107315840,29,3578391
107317055,30,3578391
107318272,33,3578391
107319488,30,3578391
107320704,27,3578391
107321920,32,3578391
107329242,32,3578391
107330434,30,3578391
107331650,31,3578391
107332866,28,3578391
107334083,32,3578391
107335299,30,3585637
107336516,25,3585637
107337732,29,3585637
107338949,29,3585637
107340164,30,3585637
107341381,29,3585637
107342597,29,3585637
107343814,29,3585637
107345029,31,3585637
107346245,28,3581783
107347462,26,3581783
107348678,31,3581783
107349895,30,3581783
107351110,29,3581783
107352327,30,3581783
107353543,30,3581783
107354760,29,3581783
107355976,30,3581783
107357192,28,3580549
107358409,24,3580549
107359625,30,3580549
107360841,29,3580549
107362057,31,3580549
107363273,30,3580549
107364490,31,3580549
107365705,28,3580549
107366922,30,3580549
107368138,29,3586100
107369354,24,3586100
107370571,30,3586100
107371787,31,3586100
107373004,28,3586100
107374220,30,3586100
107375436,29,3586100
107376652,30,3586100
107377869,27,3586100
107379085,30,3583890
107380302,29,3583890
107381518,32,3583890
107382734,31,3583890
107383950,31,3583890
107385166,25,3583890
107386382,31,3583890
107387599,29,3583890
107388815,30,3583890
107390032,30,3578648
107391248,24,3578648
107392464,30,3578648
107393680,29,3578648
107394897,29,3578648
107396113,28,3578648
107397329,29,3578648
107398545,28,3578648
107399762,28,3578648
107400978,29,3579059
107402194,26,3579059
107403411,30,3579059
107404627,29,3579059
107405843,29,3579059
107413242,28,3579059
107414357,32,3579059
107415575,28,3579059
107416790,29,3579059
107418007,31,3579059
107419223,29,3579059
107420440,31,3579059
107421656,29,3579059
107422872,29,3583325
107424088,26,3583325
107425304,29,3583325
107426521,30,3583325
107427738,31,3583325
107428953,30,3583325
107430169,27,3583325
107431386,29,3583325
107432603,30,3583325
107433819,30,3584969
107435035,23,3584969
107436251,32,3584969
107437467,32,3584969
107438684,30,3584969
107439900,31,3584969
107441116,31,3584969
107442333,32,3584969
107443548,30,3584969
107444764,29,3585740
107445981,24,3585740
107447197,30,3585740
107448413,30,3585740
107449630,32,3585740
107450846,29,3585740
107452063,29,3585740
107453279,32,3585740
107454495,30,3585740
107455711,31,3581886
107456928,23,3581886
107458144,32,3581886
107459361,32,3581886
107460577,29,3581886
107461793,34,3581886
107463009,31,3581886
107464225,29,3581886
107465441,30,3581886
107466658,29,3585381
107467874,22,3580961
107469090,21,3580961
107470307,25,3580961
107471523,28,3580961
107472739,25,3580961
107473955,24,3580961
107475172,25,3580961
107476388,26,3580961
107477605,26,3580961
107478820,26,3581680
107480037,21,3581680
107481254,24,3581680
107482469,24,3581680
107483686,24,3581680
107484902,23,3581680
107486118,26,3581680
107487335,26,3581680
107488551,22,3581680
107489768,29,3581680
107498282,29,3581680
107499499,33,3577466
107500715,25,3586049
107501932,24,3586049
107503148,24,3586049
107504364,23,3586049
107505581,23,3586049
107506797,24,3586049
107508014,25,3586049
107509230,24,3586049
107510446,25,3586049
107511662,26,3579676
107512879,23,3579676
107514096,23,3579676
107515312,23,3579676
107516528,23,3579676
107517745,24,3579676
107518961,23,3579676
107520177,27,3579676
107521395,25,3579676
107522610,23,3582914
107523827,26,3582914
107525043,23,3582914
107526260,24,3582914
107527477,26,3582914
107528693,21,3582914
107529909,26,3582914
107531126,27,3582914
107532342,24,3582914
107533559,22,3574126
107534775,27,3574126
107535992,23,3574126
107537207,23,3574126
107538425,25,3574126
107539641,24,3574126
107540857,22,3574126
107542073,24,3574126
107543290,25,3574126
107544506,22,3586871
107545722,26,3586871
107546939,28,3586871
107548156,24,3586871
107549372,27,3586871
107550588,22,3586871
107551805,24,3586871
107553021,27,3586871
107554238,25,3586871
107555454,21,3581423
107556670,25,3581423
107557887,25,3581423
107559104,24,3581423
107560319,26,3581423
107561537,22,3581423
107562752,24,3581423
107563969,25,3581423
107565185,21,3581423
107566402,22,3581423
107567618,25,3581423
107568834,25,3581423
107570051,26,3581423
107571267,27,3581423
107572484,26,3581423
107573700,23,3581423
107574917,29,3581423
107582242,31,3581423
107583432,28,3581423
107584648,30,3581423
107585864,26,3581423
107587081,30,3580858
107588297,27,3580815
107589514,24,3583119
107590730,25,3583119
107591946,23,3583119
107593163,25,3583119
107594380,21,3583119
